메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.1822,0.1874,0.36,0.4153,0.00
FedAS,0.177,0.184,0.3852,0.4497,157.27
FedKD,0.1753,0.1735,0.3347,0.3824,193.48
FedAvg,0.336,0.3054,0.556,0.5935,157.27
FedProx,0.3352,0.3068,0.5491,0.6,157.27
Ditto,0.172,0.1787,0.4003,0.4281,157.27
FedBN,0.3418,0.3035,0.5457,0.6013,157.27
FedNTD,0.3207,0.3017,0.5277,0.6106,157.27
LG-FedAVG,0.1807,0.1935,0.3575,0.4094,0.39
FedProto,0.1819,0.1813,0.3637,0.4107,0.23
FedALA,0.1698,0.2155,0.4782,0.5535,157.27
FedCross,0.1744,0.1778,0.4022,0.463,157.27
cwFedAvg,0.1759,0.16,0.5399,0.5997,159.23
Ours,0.24089,0.28907,0.556445,0.638465,94.23
