메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.9136,0.3177,0.4564,0.4387,0.00
FedAS,0.8892,0.3149,0.4663,0.4838,157.27
FedKD,0.8947,0.2756,0.43,0.4216,193.48
FedAvg,0.4571,0.3089,0.5572,0.6056,157.27
FedProx,0.4495,0.3134,0.5568,0.6054,157.27
Ditto,0.8857,0.3419,0.4754,0.4815,157.27
FedBN,0.4485,0.312,0.5529,0.6104,157.27
FedNTD,0.4994,0.3288,0.5968,0.645,157.27
LG-FedAVG,0.9118,0.3151,0.4429,0.4345,0.39
FedProto,0.914,0.3433,0.4582,0.464,0.23
FedALA,0.8564,0.3196,0.5468,0.5544,157.27
FedCross,0.8801,0.3041,0.4755,0.4827,157.27
cwFedAvg,0.8864,0.2763,0.549,0.6162,159.23
Ours,0.8975,0.4368,0.5945,0.6346,94.23
