메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.6333,0.4946,0.2692,0.2021,0.00
FedAS,0.5953,0.4301,0.1996,0.1413,401.99
FedKD,0.64,0.5129,0.2728,0.1999,489.27
FedAvg,0.1663,0.102,0.128,0.1174,401.99
FedProx,0.1629,0.1014,0.1284,0.1145,401.99
Ditto,0.5481,0.4356,0.2293,0.1635,401.99
FedBN,0.1647,0.1002,0.1294,0.1176,401.99
FedNTD,0.1077,0.102,0.1237,0.1156,401.99
LG-FedAVG,0.6057,0.4868,0.2587,0.1893,9.80
FedProto,0.6241,0.4865,0.2446,0.1822,5.37
FedALA,0.5204,0.3854,0.1908,0.1262,401.99
FedCross,0.3598,0.33,0.1773,0.1448,401.99
cwFedAvg,0.1661,0.1035,0.1303,0.1172,892.18
Ours,,,,,
