메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.0648,0.0859,0.1135,0.1271,0.00
FedAS,0.0613,0.0716,0.0963,0.0981,160.80
FedKD,0.0654,0.0842,0.1092,0.1234,195.63
FedAvg,0.1701,0.1801,0.2259,0.232,160.80
FedProx,0.1656,0.1736,0.2161,0.2217,160.80
Ditto,0.0527,0.0723,0.1114,0.1357,160.80
FedBN,0.1713,0.1814,0.2254,0.232,160.80
FedNTD,0.1557,0.1868,0.222,0.2321,160.80
LG-FedAVG,,0.0793,0.1073,0.1201,0.39
FedProto,0.0647,0.0848,0.102,0.1157,2.15
FedALA,0.0595,0.0788,0.1359,0.2032,160.80
FedCross,0.0525,0.0692,0.1155,0.1464,160.80
cwFedAvg,0.1711,0.18,0.2238,0.2324,356.87
Ours,,,,,
