round,local_test_acc,global_test_acc,train_loss,uplink_mb,downlink_mb,total_mb
1,0.0999,,2.3045,0.00,196.36,196.36
2,0.4219,,1.6960,196.36,196.36,392.73
3,0.5858,,0.7773,196.36,196.36,392.73
4,0.7479,,0.4491,196.36,196.36,392.73
5,0.7904,,0.2810,196.36,196.36,392.73
6,0.8032,,0.1891,196.36,196.36,392.73
7,0.8080,,0.1371,196.36,196.36,392.73
8,0.8103,,0.1076,196.36,196.36,392.73
9,0.8121,,0.0898,196.36,196.36,392.73
10,0.8137,,0.0772,196.36,196.36,392.73
11,0.8144,,0.0698,196.36,196.36,392.73
12,0.8158,,0.0630,196.36,196.36,392.73
13,0.8165,,0.0594,196.36,196.36,392.73
14,0.8171,,0.0557,196.36,196.36,392.73
15,0.8176,,0.0530,196.36,196.36,392.73
16,0.8180,,0.0510,196.36,196.36,392.73
17,0.8185,,0.0489,196.36,196.36,392.73
18,0.8187,,0.0473,196.36,196.36,392.73
19,0.8191,,0.0463,196.36,196.36,392.73
20,0.8194,,0.0455,196.36,196.36,392.73
21,0.8198,,0.0438,196.36,196.36,392.73
22,0.8199,,0.0431,196.36,196.36,392.73
23,0.8201,,0.0424,196.36,196.36,392.73
24,0.8204,,0.0422,196.36,196.36,392.73
25,0.8205,,0.0412,196.36,196.36,392.73
26,0.8208,,0.0406,196.36,196.36,392.73
27,0.8210,,0.0408,196.36,196.36,392.73
28,0.8208,,0.0406,196.36,196.36,392.73
29,0.8210,,0.0397,196.36,196.36,392.73
30,0.8212,,0.0391,196.36,196.36,392.73
31,0.8216,,0.0386,196.36,196.36,392.73
32,0.8213,,0.0389,196.36,196.36,392.73
33,0.8214,,0.0386,196.36,196.36,392.73
34,0.8216,,0.0380,196.36,196.36,392.73
35,0.8218,,0.0383,196.36,196.36,392.73
36,0.8218,,0.0377,196.36,196.36,392.73
37,0.8220,,0.0364,196.36,196.36,392.73
38,0.8217,,0.0383,196.36,196.36,392.73
39,0.8219,,0.0369,196.36,196.36,392.73
40,0.8223,,0.0367,196.36,196.36,392.73
41,0.8221,,0.0361,196.36,196.36,392.73
42,0.8223,,0.0369,196.36,196.36,392.73
43,0.8223,,0.0354,196.36,196.36,392.73
44,0.8226,,0.0356,196.36,196.36,392.73
45,0.8225,,0.0351,196.36,196.36,392.73
46,0.8226,,0.0355,196.36,196.36,392.73
47,0.8226,,0.0355,196.36,196.36,392.73
48,0.8227,,0.0351,196.36,196.36,392.73
49,0.8225,,0.0347,196.36,196.36,392.73
50,0.8227,,0.0339,196.36,196.36,392.73
51,0.8224,,0.0345,196.36,196.36,392.73
52,0.8229,,0.0345,196.36,196.36,392.73
53,0.8230,,0.0336,196.36,196.36,392.73
54,0.8230,,0.0335,196.36,196.36,392.73
55,0.8226,,0.0345,196.36,196.36,392.73
56,0.8227,,0.0337,196.36,196.36,392.73
57,0.8230,,0.0334,196.36,196.36,392.73
58,0.8230,,0.0325,196.36,196.36,392.73
59,0.8233,,0.0332,196.36,196.36,392.73
60,0.8232,,0.0326,196.36,196.36,392.73
61,0.8231,,0.0326,196.36,196.36,392.73
62,0.8229,,0.0329,196.36,196.36,392.73
63,0.8231,,0.0323,196.36,196.36,392.73
64,0.8232,,0.0325,196.36,196.36,392.73
65,0.8233,,0.0323,196.36,196.36,392.73
66,0.8233,,0.0317,196.36,196.36,392.73
67,0.8233,,0.0312,196.36,196.36,392.73
68,0.8234,,0.0327,196.36,196.36,392.73
69,0.8237,,0.0307,196.36,196.36,392.73
70,0.8236,,0.0309,196.36,196.36,392.73
71,0.8237,,0.0304,196.36,196.36,392.73
72,0.8233,,0.0314,196.36,196.36,392.73
73,0.8237,,0.0310,196.36,196.36,392.73
74,0.8237,,0.0308,196.36,196.36,392.73
75,0.8237,,0.0304,196.36,196.36,392.73
76,0.8239,,0.0306,196.36,196.36,392.73
77,0.8240,,0.0299,196.36,196.36,392.73
78,0.8240,,0.0305,196.36,196.36,392.73
79,0.8240,,0.0296,196.36,196.36,392.73
80,0.8240,,0.0293,196.36,196.36,392.73
81,0.8242,,0.0299,196.36,196.36,392.73
82,0.8245,,0.0290,196.36,196.36,392.73
83,0.8243,,0.0301,196.36,196.36,392.73
84,0.8243,,0.0303,196.36,196.36,392.73
85,0.8245,,0.0290,196.36,196.36,392.73
86,0.8245,,0.0287,196.36,196.36,392.73
87,0.8244,,0.0294,196.36,196.36,392.73
88,0.8246,,0.0286,196.36,196.36,392.73
89,0.8246,,0.0287,196.36,196.36,392.73
90,0.8246,,0.0284,196.36,196.36,392.73
91,0.8249,,0.0287,196.36,196.36,392.73
92,0.8247,,0.0292,196.36,196.36,392.73
93,0.8252,,0.0283,196.36,196.36,392.73
94,0.8250,,0.0284,196.36,196.36,392.73
95,0.8252,,0.0279,196.36,196.36,392.73
96,0.8250,,0.0279,196.36,196.36,392.73
97,0.8251,,0.0275,196.36,196.36,392.73
98,0.8252,,0.0276,196.36,196.36,392.73
99,0.8254,,0.0275,196.36,196.36,392.73
100,0.8255,,0.0262,196.36,196.36,392.73
101,0.8252,,0.0273,196.36,196.36,392.73
