round,local_test_acc,global_test_acc,train_loss,uplink_mb,downlink_mb,total_mb
1,0.1000,,0.0000,0.00,0.00,0.00
2,0.2374,,0.0000,221.66,221.66,443.31
3,0.4601,,0.0000,221.66,221.66,443.31
4,0.5681,,0.0000,221.66,221.66,443.31
5,0.5936,,0.0000,221.66,221.66,443.31
6,0.6021,,0.0000,221.66,221.66,443.31
7,0.6055,,0.0000,221.66,221.66,443.31
8,0.6076,,0.0000,221.66,221.66,443.31
9,0.6086,,0.0000,221.66,221.66,443.31
10,0.6097,,0.0000,221.66,221.66,443.31
11,0.6108,,0.0000,221.66,221.66,443.31
12,0.6113,,0.0000,221.66,221.66,443.31
13,0.6117,,0.0000,221.66,221.66,443.31
14,0.6122,,0.0000,221.66,221.66,443.31
15,0.6127,,0.0000,221.66,221.66,443.31
16,0.6129,,0.0000,221.66,221.66,443.31
17,0.6132,,0.0000,221.66,221.66,443.31
18,0.6134,,0.0000,221.66,221.66,443.31
19,0.6137,,0.0000,221.66,221.66,443.31
20,0.6139,,0.0000,221.66,221.66,443.31
21,0.6146,,0.0000,221.66,221.66,443.31
22,0.6145,,0.0000,221.66,221.66,443.31
23,0.6147,,0.0000,221.66,221.66,443.31
24,0.6146,,0.0000,221.66,221.66,443.31
25,0.6149,,0.0000,221.66,221.66,443.31
26,0.6149,,0.0000,221.66,221.66,443.31
27,0.6154,,0.0000,221.66,221.66,443.31
28,0.6152,,0.0000,221.66,221.66,443.31
29,0.6153,,0.0000,221.66,221.66,443.31
30,0.6156,,0.0000,221.66,221.66,443.31
31,0.6156,,0.0000,221.66,221.66,443.31
32,0.6157,,0.0000,221.66,221.66,443.31
33,0.6160,,0.0000,221.66,221.66,443.31
34,0.6159,,0.0000,221.66,221.66,443.31
35,0.6161,,0.0000,221.66,221.66,443.31
36,0.6160,,0.0000,221.66,221.66,443.31
37,0.6160,,0.0000,221.66,221.66,443.31
38,0.6164,,0.0000,221.66,221.66,443.31
39,0.6162,,0.0000,221.66,221.66,443.31
40,0.6164,,0.0000,221.66,221.66,443.31
41,0.6166,,0.0000,221.66,221.66,443.31
42,0.6168,,0.0000,221.66,221.66,443.31
43,0.6166,,0.0000,221.66,221.66,443.31
44,0.6167,,0.0000,221.66,221.66,443.31
45,0.6170,,0.0000,221.66,221.66,443.31
46,0.6170,,0.0000,221.66,221.66,443.31
47,0.6170,,0.0000,221.66,221.66,443.31
48,0.6171,,0.0000,221.66,221.66,443.31
49,0.6171,,0.0000,221.66,221.66,443.31
50,0.6174,,0.0000,221.66,221.66,443.31
51,0.6172,,0.0000,221.66,221.66,443.31
52,0.6172,,0.0000,221.66,221.66,443.31
53,0.6173,,0.0000,221.66,221.66,443.31
54,0.6174,,0.0000,221.66,221.66,443.31
55,0.6175,,0.0000,221.66,221.66,443.31
56,0.6176,,0.0000,221.66,221.66,443.31
57,0.6175,,0.0000,221.66,221.66,443.31
58,0.6178,,0.0000,221.66,221.66,443.31
59,0.6176,,0.0000,221.66,221.66,443.31
60,0.6180,,0.0000,221.66,221.66,443.31
61,0.6178,,0.0000,221.66,221.66,443.31
62,0.6179,,0.0000,221.66,221.66,443.31
63,0.6181,,0.0000,221.66,221.66,443.31
64,0.6182,,0.0000,221.66,221.66,443.31
65,0.6180,,0.0000,221.66,221.66,443.31
66,0.6181,,0.0000,221.66,221.66,443.31
67,0.6181,,0.0000,221.66,221.66,443.31
68,0.6180,,0.0000,221.66,221.66,443.31
69,0.6182,,0.0000,221.66,221.66,443.31
70,0.6182,,0.0000,221.66,221.66,443.31
71,0.6184,,0.0000,221.66,221.66,443.31
72,0.6182,,0.0000,221.66,221.66,443.31
73,0.6183,,0.0000,221.66,221.66,443.31
74,0.6182,,0.0000,221.66,221.66,443.31
75,0.6183,,0.0000,221.66,221.66,443.31
76,0.6184,,0.0000,221.66,221.66,443.31
77,0.6182,,0.0000,221.66,221.66,443.31
78,0.6184,,0.0000,221.66,221.66,443.31
79,0.6185,,0.0000,221.66,221.66,443.31
80,0.6185,,0.0000,221.66,221.66,443.31
81,0.6185,,0.0000,221.66,221.66,443.31
82,0.6187,,0.0000,221.66,221.66,443.31
83,0.6187,,0.0000,221.66,221.66,443.31
84,0.6188,,0.0000,221.66,221.66,443.31
85,0.6187,,0.0000,221.66,221.66,443.31
86,0.6186,,0.0000,221.66,221.66,443.31
87,0.6187,,0.0000,221.66,221.66,443.31
88,0.6185,,0.0000,221.66,221.66,443.31
89,0.6189,,0.0000,221.66,221.66,443.31
90,0.6188,,0.0000,221.66,221.66,443.31
91,0.6189,,0.0000,221.66,221.66,443.31
92,0.6188,,0.0000,221.66,221.66,443.31
93,0.6189,,0.0000,221.66,221.66,443.31
94,0.6190,,0.0000,221.66,221.66,443.31
95,0.6189,,0.0000,221.66,221.66,443.31
96,0.6189,,0.0000,221.66,221.66,443.31
97,0.6190,,0.0000,221.66,221.66,443.31
98,0.6190,,0.0000,221.66,221.66,443.31
99,0.6187,,0.0000,221.66,221.66,443.31
100,0.6189,,0.0000,221.66,221.66,443.31
101,0.6190,,0.0000,221.66,221.66,443.31
