round,local_test_acc,global_test_acc,train_loss,uplink_mb,downlink_mb,total_mb
1,0.1000,,0.0000,0.00,0.00,0.00
2,0.2336,,0.0000,221.88,221.88,443.75
3,0.2781,,0.0000,221.88,221.88,443.75
4,0.3045,,0.0000,221.88,221.88,443.75
5,0.3547,,0.0000,221.88,221.88,443.75
6,0.3816,,0.0000,221.88,221.88,443.75
7,0.3945,,0.0000,221.88,221.88,443.75
8,0.3999,,0.0000,221.88,221.88,443.75
9,0.4040,,0.0000,221.88,221.88,443.75
10,0.4063,,0.0000,221.88,221.88,443.75
11,0.4093,,0.0000,221.88,221.88,443.75
12,0.4128,,0.0000,221.88,221.88,443.75
13,0.4153,,0.0000,221.88,221.88,443.75
14,0.4175,,0.0000,221.88,221.88,443.75
15,0.4195,,0.0000,221.88,221.88,443.75
16,0.4222,,0.0000,221.88,221.88,443.75
17,0.4232,,0.0000,221.88,221.88,443.75
18,0.4257,,0.0000,221.88,221.88,443.75
19,0.4268,,0.0000,221.88,221.88,443.75
20,0.4293,,0.0000,221.88,221.88,443.75
21,0.4299,,0.0000,221.88,221.88,443.75
22,0.4322,,0.0000,221.88,221.88,443.75
23,0.4337,,0.0000,221.88,221.88,443.75
24,0.4355,,0.0000,221.88,221.88,443.75
25,0.4364,,0.0000,221.88,221.88,443.75
26,0.4378,,0.0000,221.88,221.88,443.75
27,0.4388,,0.0000,221.88,221.88,443.75
28,0.4405,,0.0000,221.88,221.88,443.75
29,0.4414,,0.0000,221.88,221.88,443.75
30,0.4431,,0.0000,221.88,221.88,443.75
31,0.4439,,0.0000,221.88,221.88,443.75
32,0.4456,,0.0000,221.88,221.88,443.75
33,0.4462,,0.0000,221.88,221.88,443.75
34,0.4472,,0.0000,221.88,221.88,443.75
35,0.4486,,0.0000,221.88,221.88,443.75
36,0.4487,,0.0000,221.88,221.88,443.75
37,0.4497,,0.0000,221.88,221.88,443.75
38,0.4509,,0.0000,221.88,221.88,443.75
39,0.4515,,0.0000,221.88,221.88,443.75
40,0.4532,,0.0000,221.88,221.88,443.75
41,0.4544,,0.0000,221.88,221.88,443.75
42,0.4545,,0.0000,221.88,221.88,443.75
43,0.4562,,0.0000,221.88,221.88,443.75
44,0.4573,,0.0000,221.88,221.88,443.75
45,0.4581,,0.0000,221.88,221.88,443.75
46,0.4585,,0.0000,221.88,221.88,443.75
47,0.4587,,0.0000,221.88,221.88,443.75
48,0.4604,,0.0000,221.88,221.88,443.75
49,0.4607,,0.0000,221.88,221.88,443.75
50,0.4612,,0.0000,221.88,221.88,443.75
51,0.4623,,0.0000,221.88,221.88,443.75
52,0.4628,,0.0000,221.88,221.88,443.75
53,0.4638,,0.0000,221.88,221.88,443.75
54,0.4637,,0.0000,221.88,221.88,443.75
55,0.4640,,0.0000,221.88,221.88,443.75
56,0.4649,,0.0000,221.88,221.88,443.75
57,0.4653,,0.0000,221.88,221.88,443.75
58,0.4665,,0.0000,221.88,221.88,443.75
59,0.4666,,0.0000,221.88,221.88,443.75
60,0.4670,,0.0000,221.88,221.88,443.75
61,0.4672,,0.0000,221.88,221.88,443.75
62,0.4679,,0.0000,221.88,221.88,443.75
63,0.4686,,0.0000,221.88,221.88,443.75
64,0.4687,,0.0000,221.88,221.88,443.75
65,0.4691,,0.0000,221.88,221.88,443.75
66,0.4694,,0.0000,221.88,221.88,443.75
67,0.4702,,0.0000,221.88,221.88,443.75
68,0.4709,,0.0000,221.88,221.88,443.75
69,0.4719,,0.0000,221.88,221.88,443.75
70,0.4719,,0.0000,221.88,221.88,443.75
71,0.4714,,0.0000,221.88,221.88,443.75
72,0.4724,,0.0000,221.88,221.88,443.75
73,0.4724,,0.0000,221.88,221.88,443.75
74,0.4727,,0.0000,221.88,221.88,443.75
75,0.4737,,0.0000,221.88,221.88,443.75
76,0.4742,,0.0000,221.88,221.88,443.75
77,0.4742,,0.0000,221.88,221.88,443.75
78,0.4752,,0.0000,221.88,221.88,443.75
79,0.4748,,0.0000,221.88,221.88,443.75
80,0.4748,,0.0000,221.88,221.88,443.75
81,0.4750,,0.0000,221.88,221.88,443.75
82,0.4760,,0.0000,221.88,221.88,443.75
83,0.4765,,0.0000,221.88,221.88,443.75
84,0.4759,,0.0000,221.88,221.88,443.75
85,0.4769,,0.0000,221.88,221.88,443.75
86,0.4775,,0.0000,221.88,221.88,443.75
87,0.4771,,0.0000,221.88,221.88,443.75
88,0.4766,,0.0000,221.88,221.88,443.75
89,0.4778,,0.0000,221.88,221.88,443.75
90,0.4780,,0.0000,221.88,221.88,443.75
91,0.4774,,0.0000,221.88,221.88,443.75
92,0.4789,,0.0000,221.88,221.88,443.75
93,0.4793,,0.0000,221.88,221.88,443.75
94,0.4798,,0.0000,221.88,221.88,443.75
95,0.4797,,0.0000,221.88,221.88,443.75
96,0.4793,,0.0000,221.88,221.88,443.75
97,0.4788,,0.0000,221.88,221.88,443.75
98,0.4799,,0.0000,221.88,221.88,443.75
99,0.4805,,0.0000,221.88,221.88,443.75
100,0.4800,,0.0000,221.88,221.88,443.75
101,0.4807,,0.0000,221.88,221.88,443.75
