round,local_test_acc,global_test_acc,train_loss,uplink_mb,downlink_mb,total_mb
1,0.1000,,0.0000,0.00,0.00,0.00
2,0.4011,,0.0000,221.88,221.88,443.75
3,0.5001,,0.0000,221.88,221.88,443.75
4,0.5480,,0.0000,221.88,221.88,443.75
5,0.6395,,0.0000,221.88,221.88,443.75
6,0.6883,,0.0000,221.88,221.88,443.75
7,0.7096,,0.0000,221.88,221.88,443.75
8,0.7205,,0.0000,221.88,221.88,443.75
9,0.7291,,0.0000,221.88,221.88,443.75
10,0.7330,,0.0000,221.88,221.88,443.75
11,0.7392,,0.0000,221.88,221.88,443.75
12,0.7448,,0.0000,221.88,221.88,443.75
13,0.7502,,0.0000,221.88,221.88,443.75
14,0.7535,,0.0000,221.88,221.88,443.75
15,0.7579,,0.0000,221.88,221.88,443.75
16,0.7613,,0.0000,221.88,221.88,443.75
17,0.7645,,0.0000,221.88,221.88,443.75
18,0.7672,,0.0000,221.88,221.88,443.75
19,0.7702,,0.0000,221.88,221.88,443.75
20,0.7725,,0.0000,221.88,221.88,443.75
21,0.7762,,0.0000,221.88,221.88,443.75
22,0.7793,,0.0000,221.88,221.88,443.75
23,0.7818,,0.0000,221.88,221.88,443.75
24,0.7854,,0.0000,221.88,221.88,443.75
25,0.7866,,0.0000,221.88,221.88,443.75
26,0.7885,,0.0000,221.88,221.88,443.75
27,0.7917,,0.0000,221.88,221.88,443.75
28,0.7924,,0.0000,221.88,221.88,443.75
29,0.7951,,0.0000,221.88,221.88,443.75
30,0.7966,,0.0000,221.88,221.88,443.75
31,0.7987,,0.0000,221.88,221.88,443.75
32,0.7999,,0.0000,221.88,221.88,443.75
33,0.8016,,0.0000,221.88,221.88,443.75
34,0.8027,,0.0000,221.88,221.88,443.75
35,0.8053,,0.0000,221.88,221.88,443.75
36,0.8070,,0.0000,221.88,221.88,443.75
37,0.8090,,0.0000,221.88,221.88,443.75
38,0.8115,,0.0000,221.88,221.88,443.75
39,0.8128,,0.0000,221.88,221.88,443.75
40,0.8136,,0.0000,221.88,221.88,443.75
41,0.8157,,0.0000,221.88,221.88,443.75
42,0.8179,,0.0000,221.88,221.88,443.75
43,0.8193,,0.0000,221.88,221.88,443.75
44,0.8201,,0.0000,221.88,221.88,443.75
45,0.8223,,0.0000,221.88,221.88,443.75
46,0.8237,,0.0000,221.88,221.88,443.75
47,0.8250,,0.0000,221.88,221.88,443.75
48,0.8258,,0.0000,221.88,221.88,443.75
49,0.8274,,0.0000,221.88,221.88,443.75
50,0.8291,,0.0000,221.88,221.88,443.75
51,0.8303,,0.0000,221.88,221.88,443.75
52,0.8321,,0.0000,221.88,221.88,443.75
53,0.8327,,0.0000,221.88,221.88,443.75
54,0.8340,,0.0000,221.88,221.88,443.75
55,0.8339,,0.0000,221.88,221.88,443.75
56,0.8356,,0.0000,221.88,221.88,443.75
57,0.8371,,0.0000,221.88,221.88,443.75
58,0.8369,,0.0000,221.88,221.88,443.75
59,0.8379,,0.0000,221.88,221.88,443.75
60,0.8394,,0.0000,221.88,221.88,443.75
61,0.8397,,0.0000,221.88,221.88,443.75
62,0.8410,,0.0000,221.88,221.88,443.75
63,0.8422,,0.0000,221.88,221.88,443.75
64,0.8426,,0.0000,221.88,221.88,443.75
65,0.8433,,0.0000,221.88,221.88,443.75
66,0.8448,,0.0000,221.88,221.88,443.75
67,0.8446,,0.0000,221.88,221.88,443.75
68,0.8470,,0.0000,221.88,221.88,443.75
69,0.8471,,0.0000,221.88,221.88,443.75
70,0.8469,,0.0000,221.88,221.88,443.75
71,0.8474,,0.0000,221.88,221.88,443.75
72,0.8494,,0.0000,221.88,221.88,443.75
73,0.8488,,0.0000,221.88,221.88,443.75
74,0.8491,,0.0000,221.88,221.88,443.75
75,0.8509,,0.0000,221.88,221.88,443.75
76,0.8512,,0.0000,221.88,221.88,443.75
77,0.8513,,0.0000,221.88,221.88,443.75
78,0.8519,,0.0000,221.88,221.88,443.75
79,0.8507,,0.0000,221.88,221.88,443.75
80,0.8529,,0.0000,221.88,221.88,443.75
81,0.8540,,0.0000,221.88,221.88,443.75
82,0.8543,,0.0000,221.88,221.88,443.75
83,0.8542,,0.0000,221.88,221.88,443.75
84,0.8553,,0.0000,221.88,221.88,443.75
85,0.8569,,0.0000,221.88,221.88,443.75
86,0.8561,,0.0000,221.88,221.88,443.75
87,0.8571,,0.0000,221.88,221.88,443.75
88,0.8567,,0.0000,221.88,221.88,443.75
89,0.8581,,0.0000,221.88,221.88,443.75
90,0.8584,,0.0000,221.88,221.88,443.75
91,0.8578,,0.0000,221.88,221.88,443.75
92,0.8596,,0.0000,221.88,221.88,443.75
93,0.8603,,0.0000,221.88,221.88,443.75
94,0.8602,,0.0000,221.88,221.88,443.75
95,0.8613,,0.0000,221.88,221.88,443.75
96,0.8603,,0.0000,221.88,221.88,443.75
97,0.8592,,0.0000,221.88,221.88,443.75
98,0.8620,,0.0000,221.88,221.88,443.75
99,0.8618,,0.0000,221.88,221.88,443.75
100,0.8637,,0.0000,221.88,221.88,443.75
101,0.8633,,0.0000,221.88,221.88,443.75
