dataset,algorithm,model,num_clients,rho,best_local_test_acc,best_round,global_test_acc_same_row,rows,run,source
cifar10,cwFedAvg,VGG8,50,0.0,0.4507,3,,101,date_20260602/time_105324,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\cwFedAvg\GM_VGG8\splitgp_rho0.0\NC_50\date_20260602\time_105324\acc.csv
cifar10,cwFedAvg,VGG8,50,0.2,0.4029,99,,101,date_20260602/time_112607,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\cwFedAvg\GM_VGG8\splitgp_rho0.2\NC_50\date_20260602\time_112607\acc.csv
cifar10,cwFedAvg,VGG8,50,0.4,0.3852,101,,101,date_20260602/time_115849,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\cwFedAvg\GM_VGG8\splitgp_rho0.4\NC_50\date_20260602\time_115849\acc.csv
cifar10,cwFedAvg,VGG8,50,0.6,0.3697,101,,101,date_20260602/time_123143,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\cwFedAvg\GM_VGG8\splitgp_rho0.6\NC_50\date_20260602\time_123143\acc.csv
cifar10,cwFedAvg,VGG8,50,0.8,0.3634,100,,101,date_20260602/time_130441,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\cwFedAvg\GM_VGG8\splitgp_rho0.8\NC_50\date_20260602\time_130441\acc.csv
cifar10,FedALA,VGG8,50,0.0,0.8547,98,,101,date_20260602/time_133727,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedALA\GM_VGG8\splitgp_rho0.0\NC_50\date_20260602\time_133727\acc.csv
cifar10,FedALA,VGG8,50,0.2,0.712,96,,101,date_20260602/time_141620,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedALA\GM_VGG8\splitgp_rho0.2\NC_50\date_20260602\time_141620\acc.csv
cifar10,FedALA,VGG8,50,0.4,0.6104,98,,101,date_20260602/time_145514,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedALA\GM_VGG8\splitgp_rho0.4\NC_50\date_20260602\time_145514\acc.csv
cifar10,FedALA,VGG8,50,0.6,0.5321,96,,101,date_20260602/time_153414,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedALA\GM_VGG8\splitgp_rho0.6\NC_50\date_20260602\time_153414\acc.csv
cifar10,FedALA,VGG8,50,0.8,0.4757,97,,101,date_20260602/time_161250,C:\Users\mulso\Documents\GitHub\FedCD\FedCD-Baseline\logs\cifar10\FedALA\GM_VGG8\splitgp_rho0.8\NC_50\date_20260602\time_161250\acc.csv
